Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984616,8.718,7.009,2.419,1.54,0.624,8.858,6.665,2.213,1.457,0.526,9.497,6.305,2.292,1.265,0.409,7.599,5.285,1.888,1.026,0.506,7.211,6.394,2.376,1.316,0.675,9.625,6.224,2.179,1.197,0.624,9.731,5.527,2.172,1.546,0.524,9.133,5.122,2.308,0.917,0.505,7.665,6.264,1.73,1.065,0.592,8.648,6.88,2.159,1.062,0.618,8.175,6.708,2.574,1.106,0.478,8.3,5.972,2.575,1.309,0.47,7.961,6.064,1.721,1.402,0.411,9.872,6.29,1.84,0.937,0.546,Flow
1741984616,9.057,5.476,2.558,1.078,0.73,10.117,6.607,2.295,1.01,0.65,8.652,6.637,2.209,1.355,0.441,8.211,6.868,2.453,1.484,0.48,9.276,6.371,2.464,1.445,0.493,9.259,7.095,2.078,1.625,0.624,8.959,5.355,1.979,0.943,0.571,8.097,5.621,2.472,1.54,0.633,8.669,5.16,1.832,1.39,0.604,9.996,6.742,2.267,1.433,0.604,10.09,6.43,1.998,1.3,0.57,9.493,6.025,1.784,1.096,0.571,9.442,5.822,2.572,1.495,0.576,7.326,6.838,1.827,1.484,0.453,Flow
1741984616,9.813,6.001,1.743,1.016,0.549,8.304,6.182,2.072,1.171,0.682,9.462,6.534,2.609,1.349,0.578,7.38,5.702,2.133,1.414,0.581,10.125,5.519,2.089,1.17,0.508,8.733,6.51,2.044,1.388,0.603,8.62,5.458,2.44,1.173,0.659,8.761,7.006,2.252,1.129,0.686,9.161,6.736,2.396,0.966,0.733,7.504,6.027,1.691,1.264,0.556,7.418,6.808,2.145,1.076,0.528,7.909,6.07,2.372,1.193,0.558,8.919,5.417,2.193,1.332,0.708,9.292,6.246,2.265,1.131,0.474,Flow
1741984617,8.182,6.437,1.77,1.598,0.539,9.556,7.119,2.151,1.126,0.709,7.385,7.066,2.592,1.572,0.671,9.304,7.138,2.145,1.317,0.526,8.478,5.688,2.467,1.277,0.634,9.757,6.017,1.73,0.987,0.507,8.177,5.37,1.899,1.054,0.71,7.532,5.277,2.476,1.267,0.538,8.749,5.304,2.01,1.272,0.582,7.456,6.633,2.462,1.176,0.611,7.565,6.17,2.247,1.529,0.566,9.42,5.291,2.603,1.494,0.725,8.163,5.454,2.053,1.064,0.575,9.646,7.035,2.35,1.282,0.513,Flow
1741984617,9.978,5.908,2.644,1.132,0.502,7.841,6.061,2.404,1.207,0.778,7.526,5.835,2.479,1.411,0.58,9.705,6.985,2.524,1.08,0.669,9.371,6.73,2.237,1.531,0.584,8.007,6.576,2.089,1.652,0.791,7.277,5.505,2.445,1.226,0.723,9.42,7.082,2.356,1.38,0.599,7.991,6.595,2.176,1.19,0.629,10.042,5.741,2.636,1.58,0.5,8.808,6.676,1.731,1.21,0.735,8.045,6.639,2.564,1.417,0.628,9.567,6.594,2.011,1.651,0.573,9.775,6.973,2.153,1.31,0.785,Flow
1741984617,9.04,5.305,2.166,1.397,0.742,8.336,6.766,2.376,1.305,0.547,8.285,6.158,1.973,1.505,0.576,8.834,5.685,1.875,1.568,0.693,9.748,6.803,1.904,1.271,0.61,9.666,6.788,2.511,1.224,0.577,9.282,7.126,2.076,1.173,0.743,7.663,6.242,2.031,1.39,0.644,9.132,5.207,1.89,1.176,0.708,7.286,5.395,2.341,1.695,0.64,7.829,5.861,1.742,1.386,0.739,8.451,6.268,2.214,1.26,0.551,9.79,6.658,2.228,1.58,0.637,8.46,7.154,2.384,1.672,0.681,Flow
1741984617,10.009,5.66,1.729,1.611,0.714,7.526,6.568,1.805,1.519,0.508,9.732,5.509,2.036,1.335,0.784,8.953,6.424,1.812,1.495,0.697,8.078,5.584,2.419,1.181,0.626,10.077,6.519,2.431,1.175,0.515,9.037,5.728,2.19,1.231,0.635,7.55,5.563,2.476,1.669,0.522,8.998,6.442,2.275,1.134,0.544,10.019,6.384,2.346,1.114,0.645,9.443,6.437,2.609,1.557,0.574,9.013,6.646,2.071,1.176,0.741,7.533,6.91,2.614,1.555,0.77,9.866,5.655,2.665,1.151,0.773,Flow
1741984617,8.987,5.407,1.758,1.236,0.644,9.989,6.717,2.013,1.544,0.741,9.008,7.091,2.187,1.313,0.738,9.593,5.708,1.953,1.486,0.701,9.675,6.949,2.354,1.304,0.767,7.218,5.373,1.966,1.082,0.649,8.556,6.487,2.246,1.245,0.508,7.383,6.643,2.359,1.458,0.773,8.571,5.94,2.104,1.17,0.77,9.546,7.169,1.835,1.427,0.727,7.219,6.387,1.897,1.431,0.612,8.637,6.036,2.28,1.025,0.635,8.725,6.695,2.148,1.667,0.497,7.912,6.871,1.843,1.219,0.761,Flow
1741984617,7.625,5.262,1.865,1.201,0.555,9.873,6.849,2.053,1.098,0.723,8.386,6.738,1.706,1.023,0.696,7.489,5.248,1.788,1.288,0.558,8.297,5.636,2.094,1.181,0.74,8.738,6.851,2.106,1.567,0.674,7.6,6.292,2.616,1.323,0.547,9.057,7.062,2.423,1.06,0.606,8.929,6.149,1.816,1.087,0.661,9.568,5.646,1.911,1.087,0.515,9.316,5.266,1.82,1.437,0.6,9.668,5.979,2.096,1.365,0.502,9.58,7.087,1.966,1.532,0.736,7.438,6.064,2.357,1.339,0.697,Flow
1741984617,8.732,6.446,2.345,1.073,0.496,9.247,5.665,2.546,1.597,0.538,7.44,6.937,1.661,1.138,0.533,8.648,7.047,2.388,1.532,0.499,8.218,6.889,2.265,1.567,0.672,9.06,5.22,1.728,1.606,0.673,7.672,5.729,2.376,1.523,0.706,7.841,5.14,2.467,1.264,0.435,8.677,6.771,1.689,0.938,0.435,8.711,6.599,2.312,1.508,0.467,9.834,6.197,2.104,1.584,0.436,8.85,6.169,2.502,1.293,0.536,8.841,5.458,2.337,1.192,0.614,8.149,5.848,2.205,1.344,0.459,Flow
1741984617,8.34,5.977,2.229,1.363,0.616,7.576,5.176,1.699,1.251,0.414,7.97,5.47,1.821,1.431,0.508,8.04,5.095,2.459,0.96,0.668,9.007,5.837,2.343,1.312,0.675,9.685,5.702,1.782,0.998,0.554,9.85,5.35,2.478,1.296,0.607,7.963,5.488,1.589,1.504,0.586,8.587,5.915,2.248,1.162,0.42,8.338,5.979,2.378,0.969,0.605,10.063,5.253,1.769,1.073,0.44,7.806,6.34,2.563,0.89,0.536,7.728,6.387,2.353,1.401,0.57,8.495,5.621,1.804,1.281,0.651,Flow
1741984618,8.296,6.986,1.661,1.498,0.357,7.719,5.414,2.301,1.33,0.368,9.014,6.94,2.32,1.525,0.631,7.707,5.94,1.808,1.535,0.568,8.626,6.553,2.305,1.344,0.374,9.508,5.735,2.477,1.362,0.474,7.984,6.13,1.657,1.022,0.403,7.612,6.906,1.659,0.885,0.504,9.256,6.784,1.567,1.064,0.489,9.508,6.814,1.582,0.841,0.49,7.625,6.832,2.237,1.046,0.446,9.815,5.289,2.37,1.049,0.574,8.875,6.388,1.718,0.952,0.62,7.873,5.511,1.56,1.173,0.391,Flow
1741984618,7.758,5.152,1.658,1.102,0.435,9.932,6.273,1.545,1.282,0.35,8.51,6.986,2.404,0.809,0.526,8.692,6.39,1.688,0.826,0.406,9.545,6.056,1.885,1.368,0.447,9.165,6.33,2.487,1.336,0.397,9.609,5.465,2.259,1.289,0.593,9.63,5.914,2.424,1.225,0.353,9.252,6.036,2.224,1.296,0.472,8.409,5.346,2.363,1.011,0.385,8.461,6.506,2.221,0.943,0.517,9.819,6.547,1.631,1.477,0.317,7.879,6.726,1.842,1.041,0.52,9.419,6.758,2.26,0.882,0.497,Flow
1741984618,7.86,6.63,2.396,1.059,0.335,8.385,5.512,1.84,0.816,0.503,8.382,6.787,2.279,1.058,0.543,9.03,5.435,1.751,1.206,0.263,9.181,5.897,1.927,0.756,0.449,8.648,5.221,1.585,1.121,0.516,7.964,6.892,1.646,0.985,0.456,8.522,5.205,2.09,1.04,0.414,7.772,6.416,1.534,0.768,0.46,8.021,5.116,1.722,0.816,0.302,8.462,5.148,1.992,1.161,0.479,9.774,5.275,1.868,1.371,0.253,9.863,5.649,1.861,1.019,0.283,8.017,5.143,2.331,1.303,0.45,Flow
1741984618,7.062,6.139,2.27,1.233,0.337,8.397,6.037,1.864,0.731,0.446,9.527,5.037,1.416,1.094,0.379,6.923,6.452,2.198,0.797,0.433,8.817,5.969,1.976,1.328,0.368,7.938,6.071,2.196,0.946,0.506,9.606,5.394,1.825,0.868,0.302,8.699,6.321,1.824,1.24,0.287,9.22,6.366,2.319,0.948,0.494,8.095,6.483,1.479,1.168,0.329,8.279,5.625,2.012,0.752,0.324,8.98,5.101,1.479,1.01,0.311,9.268,5.908,2.286,0.71,0.355,7.993,6.066,2.096,0.833,0.235,Flow
1741984618,9.527,5.572,2.113,1.047,0.381,7.42,5.343,2.191,0.795,0.415,7.074,6.332,1.749,0.784,0.331,7.684,6.621,2.015,0.846,0.471,9.808,5.918,2.189,1.159,0.213,6.929,5.292,1.633,1.209,0.347,9.581,6.495,2.02,0.915,0.433,9.719,6.843,1.551,1.114,0.376,9.118,5.193,1.948,1.368,0.29,7.327,6.832,2.35,0.917,0.212,6.991,5.533,2.198,1.214,0.44,7.888,6.474,2.207,1.351,0.279,8.017,5.373,1.428,1.19,0.218,9.652,6.151,2.245,1.021,0.178,Flow
1741984618,9.363,5.593,1.372,1.197,0.25,8.785,6.228,1.354,0.796,0.394,8.936,6.28,2.279,0.822,0.151,9.688,6.155,1.791,0.953,0.435,6.998,5.618,1.558,1.071,0.404,8.055,4.857,1.932,0.967,0.184,7.286,5.666,1.663,0.798,0.409,9.763,6.1,1.448,0.699,0.26,9.722,6.307,2.095,0.929,0.373,8.255,6.374,1.499,1.247,0.172,9.293,5.706,2.338,0.671,0.143,8.478,5.078,1.427,0.821,0.271,9.656,5.902,2.18,0.648,0.384,8.838,5.742,1.516,1.029,0.153,Flow
1741984618,7.494,4.865,1.37,1.047,0.241,7.349,6.079,1.487,0.718,0.204,9.728,5.515,1.441,0.739,0.306,7.453,6.381,1.376,1.115,0.183,8.847,5.489,1.329,0.738,0.41,9.044,6.074,2.142,1.291,0.41,9.69,5.27,1.546,0.963,0.329,7.589,6.367,2.175,0.726,0.307,9.75,5.627,1.495,0.652,0.187,7.433,5.386,1.947,0.853,0.267,8.804,5.489,2.096,1.147,0.328,8.631,6.553,1.583,1.152,0.389,9.452,6.449,1.954,0.859,0.391,8.863,5.301,1.492,1.254,0.214,Flow
1741984618,8.262,6.523,1.94,0.634,0.194,8.453,5.148,1.354,1.301,0.222,8.39,6.134,2.088,1.202,0.27,7.633,5.464,1.965,1.152,0.386,7.402,6.235,2.207,1.212,0.311,8.184,5.653,2.247,1.017,0.286,6.989,5.38,1.651,1.005,0.141,8.694,4.974,1.409,1.271,0.21,8.167,5.627,2.259,0.998,0.306,7.034,6.373,1.463,1.159,0.225,7.196,5.855,2.024,0.639,0.155,8.383,6.579,1.614,1.275,0.316,8.91,6.013,1.959,1.15,0.26,7.893,6.656,1.402,1.004,0.168,Flow
1741984619,7.656,5.737,1.785,0.738,0.121,6.98,6.032,2.207,1.159,0.229,9.046,5.982,2.259,1.24,0.316,9.57,5.236,2.09,0.646,0.373,8.032,6.173,2.24,1.136,0.236,9.106,6.444,1.494,0.89,0.152,7.997,5.628,1.972,0.662,0.225,9.584,5.468,1.5,0.78,0.21,8.97,6.063,1.613,0.623,0.225,7.714,5.347,1.721,0.979,0.161,7.114,6.745,1.778,0.915,0.176,7.089,5.885,1.658,0.729,0.127,9.377,5.036,2.177,0.656,0.232,8.631,6.179,2.062,1.163,0.376,Flow
1741984619,8.935,4.81,2.304,0.956,0.134,7.009,6.45,1.49,1.195,0.296,8.69,5.385,1.427,1.08,0.268,7.014,5.196,2.15,0.7,0.37,7.176,5.713,1.47,1.079,0.178,7.806,5.434,1.892,0.713,0.381,7.059,5.087,1.924,1.197,0.272,8.676,5.392,1.354,1.14,0.277,7.65,5.423,1.425,0.849,0.364,9.607,6.468,1.916,1.076,0.191,9.481,5.627,2.206,1.129,0.249,9.002,5.852,1.753,0.694,0.139,7.565,5.565,2.152,0.7,0.175,8.249,5.825,1.912,1.077,0.398,Flow
1741984619,7.925,5.147,2.179,0.8,0.307,7.174,4.998,2.311,0.64,0.283,7.952,4.919,2.056,1.159,0.37,7.51,6.787,1.388,1.299,0.375,7.401,5.942,1.566,1.245,0.209,7.872,6.651,1.666,1.309,0.229,8.531,5.402,2.096,1.237,0.206,8.447,4.89,2.182,0.923,0.318,9.249,5.859,1.616,0.856,0.128,8.561,6.511,1.385,1.036,0.139,7.687,5.476,1.323,0.651,0.256,9.356,6.317,1.885,1.213,0.163,8.759,5.374,1.341,0.755,0.243,8.303,6.779,2.314,0.981,0.213,Flow
1741984619,8.885,5.704,2.277,0.697,0.329,8.951,4.984,1.969,0.93,0.286,8.115,5.402,1.721,1.252,0.32,8.866,5.534,1.701,1.05,0.366,9.73,6.297,2.271,1.202,0.295,8.13,6.698,1.44,1.307,0.175,7.214,5.33,2.049,1.205,0.364,8.151,6.518,2.217,1.149,0.166,8.922,4.914,1.555,1.239,0.353,8.074,6.11,1.865,0.991,0.415,8.877,5.682,1.816,1.152,0.235,8.365,5.177,1.785,0.761,0.265,9.419,6.247,1.471,1.249,0.271,8.949,5.831,1.669,0.872,0.145,Flow
1741984619,8.759,5.735,1.633,0.708,0.212,9.518,6.728,2.224,1.007,0.47,6.986,6.65,1.673,1.242,0.209,9.255,6.21,1.665,1.208,0.367,8.381,5.916,1.391,0.881,0.323,9.356,5.159,1.765,1.146,0.226,8.896,5.527,1.993,0.676,0.463,7.644,5.694,2.279,0.987,0.289,9.664,5.888,1.84,1.27,0.473,9.063,6.417,1.722,0.9,0.263,7.016,5.671,2.2,1.355,0.361,7.065,5.549,2.359,1.256,0.335,8.903,5.56,1.757,0.765,0.377,7.776,5.137,2.196,1.275,0.309,Flow
1741984619,7.567,5.008,1.842,1.404,0.218,7.856,5.251,1.694,0.861,0.252,9.122,6.625,1.865,1.166,0.291,7.818,5.735,1.698,1.032,0.445,8.933,5.014,1.768,0.951,0.279,6.969,6.251,1.654,1.252,0.42,7.684,5.831,1.664,1.056,0.363,9.028,6.34,1.602,1.065,0.443,7.664,6.585,2.193,1.337,0.265,7.913,6.567,2.015,0.755,0.289,7.109,6.506,2.117,0.898,0.222,9.453,5.115,2.357,1.357,0.268,7.895,6.341,2.33,0.71,0.386,9.34,5.685,1.88,0.928,0.344,Flow
1741984619,7.807,6.833,2.03,1.171,0.399,9.225,5.495,1.707,0.884,0.392,9.682,5.376,1.694,1.007,0.532,8.352,6.163,2.033,1.097,0.378,9.424,5.255,2.407,1.336,0.291,9.904,6.138,1.956,1.28,0.396,8.655,5.46,2.267,1.183,0.393,9.033,5.415,1.853,1.073,0.494,8.781,6.647,1.906,1.028,0.308,9.734,5.3,1.72,1.192,0.368,7.298,6.35,2.372,1.131,0.304,8.715,5.028,1.465,0.932,0.404,8.72,6.806,2.344,1.403,0.345,9.752,5.923,2.299,1.053,0.518,Flow
1741984619,9.367,6.63,2.244,1.361,0.373,7.682,6.151,2.207,1.279,0.479,7.111,5.894,2.184,0.832,0.345,9.707,5.638,1.596,1.079,0.538,7.364,6.375,2.313,1.239,0.307,7.904,6.954,1.912,1.211,0.429,7.916,6.096,2.04,1.189,0.421,8.822,5.659,2.273,1.202,0.513,8.063,5.727,2.282,0.952,0.457,9.59,6.847,2.062,1.297,0.359,7.102,5.101,2.202,0.944,0.532,9.884,6.407,1.658,1.155,0.319,8.955,6.537,1.883,1.294,0.31,9.668,5.302,1.921,0.802,0.49,Flow
1741984620,9.128,6.128,1.605,1.285,0.566,8.508,5.085,1.911,1.188,0.604,7.281,5.272,1.575,0.885,0.581,8.868,6.979,2.084,1.081,0.504,7.073,6.241,1.973,1.013,0.559,9.707,6.214,2,1.446,0.471,9.246,6.617,2.101,0.892,0.509,7.07,6.432,2.249,1.124,0.377,9.381,5.774,2.187,1.51,0.472,7.24,6.325,2.473,0.951,0.536,7.381,6.845,1.71,1.431,0.609,9.284,6.735,1.713,1.264,0.464,7.186,5.49,1.996,1.418,0.531,8.823,5.127,2.195,0.949,0.475,Flow
1741984620,9.145,6.01,1.686,1.289,0.401,9.998,5.977,2.204,1.148,0.433,7.268,5.963,2.344,1.254,0.456,8.012,5.755,2.305,0.964,0.515,7.798,5.343,2.324,1.207,0.499,7.12,6.064,2.387,1.493,0.416,8.613,7.06,2.193,1.346,0.518,9.338,5.6,1.75,1.28,0.637,8.153,5.883,1.908,1.198,0.588,9.816,6.093,2.449,1.339,0.538,7.142,6.347,2.236,1.477,0.675,9.518,6.356,2.323,1.417,0.492,9.206,6.89,1.988,1.517,0.667,8.078,5.836,2.46,1.026,0.674,Flow
1741984620,7.327,5.443,2.008,0.974,0.608,8.62,7.018,1.678,0.973,0.486,9.759,7.001,2.035,1.445,0.49,9.052,5.685,1.938,1.513,0.691,9.929,6.96,1.89,1.383,0.429,9.672,5.733,1.72,1.531,0.627,7.472,6.036,2.126,0.963,0.448,8.687,5.81,2.009,1.113,0.535,8.336,6.598,1.645,1.565,0.699,9.448,6.138,2.598,1.2,0.653,7.433,6.888,2.325,1.247,0.432,8.07,6.749,1.925,1.045,0.629,8.519,5.138,2.033,1.489,0.585,9.1,5.763,2.495,1.132,0.601,Flow
1741984620,9.26,5.568,1.927,1.114,0.487,7.264,5.658,2.212,1.189,0.511,9.067,6.143,2.141,1.433,0.623,8.647,5.969,1.846,1.279,0.748,9.789,5.745,2.164,1.603,0.69,10.119,6.996,2.491,1.278,0.626,7.605,5.191,2.63,1.021,0.595,8.774,5.516,2.011,1.416,0.695,7.242,5.571,1.773,0.964,0.573,8.078,5.474,1.768,1.629,0.659,9.669,6.017,2.102,1.531,0.481,7.287,5.339,2.46,1.193,0.659,8.396,6.704,2.063,1.201,0.585,8.582,5.456,1.96,1.145,0.626,Flow
1741984620,8.277,5.896,2.603,1.067,0.612,8.338,5.187,2.425,1.504,0.486,10.105,5.585,2.261,1.344,0.59,9.24,7.088,2.177,1.545,0.637,8.425,5.843,1.964,1.239,0.572,7.425,5.327,1.772,1.628,0.55,7.998,6.633,2.315,1.073,0.633,8.272,7.096,2.06,1.45,0.525,7.489,6.355,1.947,1.169,0.719,7.825,5.636,1.872,1.108,0.542,7.39,5.578,2.576,1.12,0.571,8.431,6.787,2.562,1.345,0.692,8.493,6.11,2.233,1.394,0.499,9.307,5.2,2.544,1.653,0.629,Flow
1741984620,9.791,5.347,2.402,0.992,0.747,7.432,6.657,2.5,1.159,0.595,7.316,6.819,1.977,1.051,0.547,8.141,6.227,2.309,1.691,0.717,8.836,5.738,2.062,1.439,0.562,10.127,6.454,2.123,1.681,0.493,9.867,5.819,2.041,1.68,0.572,10.029,6.836,2.104,1.532,0.787,7.899,6.232,2.639,1.569,0.711,9.546,6.8,2.51,1.148,0.653,8.007,5.361,2.619,1.15,0.678,7.295,7.108,2.207,1.517,0.699,9.307,6.497,2.417,1.13,0.608,9.231,6.649,2.046,1.367,0.525,Flow
1741984620,8.527,6.372,2.132,1.056,0.689,8.77,6.941,2.411,1.264,0.539,8.292,6.638,2.535,1.386,0.643,7.327,7.194,1.931,1.015,0.711,9.359,5.672,2.384,1.423,0.679,9.573,6.074,2.439,1.695,0.766,10.195,6.826,1.821,1.341,0.684,9.19,6.67,2.54,1.001,0.653,9.122,7.179,2.635,1.103,0.649,9.508,5.554,2.172,1.313,0.76,7.201,5.619,2.563,1.198,0.736,10.006,6.729,2.377,1.297,0.549,9.682,5.578,2.537,1.051,0.5,8.464,6.02,2.4,1.288,0.758,Flow
1741984620,8.679,6.828,1.8,1.364,0.772,8.943,6.988,1.988,1.421,0.763,8.228,7.146,2.244,1.32,0.722,10.15,6.137,2.639,1.152,0.667,9.878,6.639,2.206,1.18,0.525,8.765,6.453,1.846,1.144,0.525,7.522,6.144,1.938,1.544,0.789,8.097,5.596,1.943,1.677,0.717,7.664,6.144,2.191,1.444,0.557,9.694,5.204,1.805,1.119,0.536,10.133,6.899,1.926,1.046,0.572,8.367,5.447,2.076,1.576,0.502,10.118,5.826,1.79,1.691,0.568,9.423,5.936,1.748,1.048,0.685,Flow
1741984621,8.579,5.789,2.548,1.61,0.665,7.631,5.97,1.69,1.334,0.771,9.44,6.566,1.736,1.64,0.489,10.152,7.086,2.252,1.109,0.752,9.775,6.176,2.361,1.533,0.698,7.887,6.913,2.528,1.088,0.634,9.144,7.066,1.841,1.262,0.638,8.946,6.63,2.239,1.678,0.738,8.585,5.422,2.492,1.329,0.541,8.313,7.052,2.521,1.42,0.508,8.091,5.336,2.369,1.006,0.599,10.062,5.444,1.694,1.646,0.687,10.129,5.987,2.017,1.375,0.58,8.31,6.881,2.087,1.316,0.729,Flow
1741984621,8.246,5.614,2.126,1.466,0.741,7.268,5.245,2.325,1.1,0.465,10.039,6.061,1.744,1.278,0.655,9.67,6.779,2.5,1.133,0.751,8.974,6.971,1.784,1.243,0.58,8.329,5.711,1.69,1.19,0.745,7.418,6.111,1.727,1.006,0.542,10.056,5.877,2.19,1.349,0.503,7.195,5.925,2.283,1.444,0.617,8.036,5.792,2.487,1.091,0.628,10.019,6.034,2.368,1.302,0.559,9.875,5.82,2.134,1.393,0.644,8.273,6.474,1.689,1,0.724,7.468,6.286,1.982,1.352,0.535,Flow
1741984621,7.663,6.527,1.845,1.403,0.651,7.936,5.506,1.66,0.982,0.704,8.781,6.472,1.68,1.21,0.704,7.576,5.269,2.226,1.308,0.673,7.995,6.356,2.093,1.618,0.604,7.68,6.598,2.531,1.488,0.517,9.086,5.677,2.524,1.586,0.494,9.16,6.878,1.663,1.211,0.514,9.217,6.045,2.579,1.477,0.53,9.534,5.2,1.908,1.604,0.476,8.038,6.095,2.309,1.612,0.561,9.208,5.994,2.076,1.191,0.631,10.101,6.704,1.956,1.108,0.673,7.65,5.315,2.195,1.349,0.589,Flow
1741984621,10.002,5.697,2.243,1.482,0.689,9.36,6.061,1.901,1.013,0.646,7.219,5.584,2.216,1.497,0.693,7.803,6.686,2.388,1.318,0.59,8.836,6.823,1.838,1.424,0.648,10.011,6.08,2.09,1.591,0.63,8.181,6.582,2.482,1.046,0.414,9.868,5.964,2.353,1.525,0.614,7.893,5.617,2.436,1.492,0.458,9.905,6.118,2.265,1.219,0.493,8.218,5.223,2.054,1.441,0.635,7.614,5.566,2.596,1.581,0.489,7.857,5.372,2.162,0.916,0.454,7.98,6.052,1.727,1.588,0.601,Flow
1741984621,7.342,5.915,2.067,1.527,0.621,9.852,5.143,1.657,1.448,0.363,7.927,6.617,2.45,1.054,0.659,8.164,5.418,2.179,1.311,0.42,9.683,6.503,2.33,1.21,0.403,7.172,5.844,1.683,0.975,0.579,8.218,5.663,2.083,1.081,0.511,9.246,5.142,2.288,1.408,0.375,9.185,5.171,1.686,1.089,0.527,8.9,6.743,1.92,1.366,0.626,7.745,5.604,1.767,0.868,0.548,9.66,5.765,1.999,1.245,0.567,7.101,6.284,1.71,1.165,0.504,8.229,5.589,2.443,1.168,0.552,Flow
1741984621,9.161,5.818,2.211,1.167,0.418,9.773,6.64,1.723,1.294,0.493,9.281,5.028,2.214,1.361,0.436,7.313,6.629,2.295,0.902,0.601,9.918,5.426,1.982,0.963,0.329,9.471,6.791,1.937,1.055,0.496,8.867,5.029,2.104,1.063,0.367,7.331,5.085,1.858,1.344,0.56,7.529,6.357,2.353,1.474,0.329,8.893,5.467,1.74,1.484,0.448,8.688,7.013,2.418,1.267,0.6,9.845,6.681,2.007,1.08,0.545,9.027,6,2.068,1.427,0.39,7.092,6.386,2.313,0.907,0.5,Flow
1741984621,9.671,5.699,2.416,1.324,0.539,7.44,5.589,1.821,1.071,0.373,8.722,5.493,1.936,1.391,0.387,9.026,5.846,1.987,1.374,0.343,8.284,5.356,1.57,1.374,0.402,8.82,6.176,1.657,1.296,0.535,8.184,5.427,2.459,1.23,0.299,7.519,5.194,2.109,0.96,0.453,8.5,5.329,1.774,1.318,0.399,8.742,6.669,1.512,0.871,0.448,8.167,6.281,1.528,1.162,0.563,9.632,5.557,1.771,1.374,0.276,8.929,5.567,2.347,1.212,0.517,7.054,5.018,1.865,0.87,0.326,Flow
1741984621,6.946,5.851,1.466,1.043,0.417,9.904,6.46,2.028,1.365,0.25,8.383,6.51,2.016,1.199,0.418,9.024,6.197,1.533,1.124,0.454,7.529,6.166,1.976,1.098,0.419,7.69,6.084,1.88,0.854,0.375,8.724,4.948,2.393,0.751,0.235,7.089,6.449,1.535,0.767,0.526,7.058,5.108,1.491,1.413,0.369,7.162,5.418,1.95,1.392,0.269,7.946,6.54,2.207,1.333,0.471,7.34,6.155,2.204,1.209,0.304,8.599,6.112,2.38,1,0.425,8.756,5.35,1.525,1.11,0.335,Flow
1741984622,9.124,5.543,1.919,0.774,0.325,8.287,6.778,2.013,0.959,0.297,9.596,5.409,2.326,0.829,0.456,8.906,6.205,2.228,1.084,0.242,9.765,6.294,1.904,0.734,0.334,9.54,5.991,2.115,1.098,0.201,9.191,6.626,2.067,1.107,0.256,9.624,6.545,2.047,0.838,0.471,9.16,6.728,1.966,0.814,0.21,9.331,5.441,1.976,1.069,0.331,9.881,5.299,1.924,1.222,0.349,9.108,4.922,2.027,0.925,0.214,7.447,6.518,1.873,1.073,0.366,8.754,5.391,1.857,0.744,0.412,Flow
1741984622,9.586,6.57,2.18,1.137,0.216,7.865,6.283,2.006,1.319,0.343,6.929,5.399,1.748,0.858,0.226,7.728,5.327,2.347,0.715,0.288,7.116,5.279,1.621,1.325,0.429,9.114,6.396,1.54,1.067,0.447,9.766,5.175,1.413,0.822,0.302,8.096,4.932,1.364,1.158,0.411,8.324,5.485,1.434,0.783,0.339,8.919,6.62,1.603,0.81,0.262,9.55,6.339,2.29,1.159,0.285,8.444,5.197,1.67,0.762,0.346,6.995,4.949,1.39,1.198,0.373,7.438,5.117,1.895,0.865,0.375,Flow
1741984622,8.057,5.446,2.306,0.952,0.356,8.706,6.709,1.592,0.758,0.271,7.127,6.697,1.539,1.195,0.196,7.387,6.644,1.562,0.888,0.178,8.167,5.671,2.29,1.166,0.24,8.054,6.182,1.699,1.258,0.173,8.381,6.801,2.073,0.919,0.167,7.524,5.12,2.291,0.88,0.152,9.35,6.561,1.825,0.722,0.335,7.396,6.012,1.691,0.971,0.16,8.533,6.031,1.977,1.318,0.188,8.878,6.812,1.506,0.933,0.396,8.365,5.026,1.407,0.756,0.253,6.911,5.014,1.546,1.173,0.219,Flow
